fold,meeting_date,target_date,price_only_bp,price_only_class,rate_only_bp,rate_only_class,shuffled_text_bp,shuffled_text_class,truth_bp,true_class,fusion_lower_bp,fusion_upper_bp,fold_qhat,fusion_bp,fusion_class
0,2002-03-19,2002-03-25,1.8673109,1,-2.3865926,1,15.006624,2,8.999968,2,-40.68103,41.550587,2.4099369049072266,4.3446126,0
0,2002-05-07,2002-05-13,-0.74389917,0,-6.3460116,0,-3.0414453,0,13.000011,2,-32.756256,14.749116,2.4099369049072266,-5.1323667,2
0,2002-06-26,2002-07-02,5.247419,1,-4.552894,0,2.1875088,0,-11.000013,0,-60.668957,25.492235,2.4099369049072266,-7.03023,2
0,2002-08-13,2002-08-19,-10.171831,2,-6.7516737,0,4.4079576,2,7.000017,2,-77.28098,34.318474,2.4099369049072266,-15.441122,2
0,2002-09-24,2002-09-30,-5.6484566,2,-10.217093,0,2.9885812,2,-6.9999933,0,-50.96404,30.375164,2.4099369049072266,-7.986807,2
0,2002-11-06,2002-11-13,11.213734,2,-11.3894005,0,26.04505,2,-26.0,0,-60.98699,51.368134,2.4099369049072266,0.5492749,1
0,2002-12-10,2002-12-16,-10.364427,2,4.3960824,1,19.064112,2,9.000015,2,-46.530342,52.303593,2.4099369049072266,8.697894,2
0,2003-01-29,2003-02-04,8.045227,2,-8.18767,0,21.569826,2,-3.999996,1,-63.201416,34.05747,2.4099369049072266,-9.291436,0
0,2003-03-18,2003-03-24,9.825765,0,-2.4128065,0,-0.10494834,0,16.000008,2,-62.208027,23.868153,2.4099369049072266,-6.3141184,0
0,2003-05-06,2003-05-12,-2.3604338,2,1.9168966,0,0.19220674,0,-27.999998,0,-39.174564,28.531055,2.4099369049072266,-0.79846764,2
0,2003-06-25,2003-07-01,-5.981196,1,7.3543696,0,-10.722361,0,26.999998,2,-55.95775,34.32214,2.4099369049072266,-3.3303738,0
0,2003-08-12,2003-08-18,-0.39905626,2,7.899171,2,-2.6067562,2,10.999967,2,-89.066536,39.799774,2.4099369049072266,-18.265936,0
0,2003-09-16,2003-09-22,-2.420958,2,-15.523903,2,9.002007,2,-1.9999981,1,-74.036,36.904007,2.4099369049072266,-10.537914,2
0,2003-10-28,2003-11-03,3.4560547,2,0.7856168,2,9.049634,2,9.99999,2,-77.15947,21.092514,2.4099369049072266,-21.026115,0
0,2003-12-09,2003-12-15,-2.1239152,2,11.146371,2,4.413765,2,-0.9999752,1,-75.27013,18.682112,2.4099369049072266,-21.143757,1
0,2004-01-28,2004-02-03,0.23488079,2,4.4440103,0,-2.2876494,0,1.9999981,1,-84.821434,9.749661,2.4099369049072266,-31.175707,1
0,2004-03-16,2004-03-22,-4.196099,1,-13.95925,0,-2.7991667,0,-3.9999962,0,-63.01827,23.370415,2.4099369049072266,-8.03555,2
0,2004-05-04,2004-05-10,-2.443582,2,1.8079693,2,2.7267208,0,27.999971,2,-33.6952,29.299269,2.4099369049072266,-1.3616756,1
0,2004-06-30,2004-07-07,14.553451,2,2.6004157,2,-11.279173,0,-19.99998,0,-59.79895,29.839731,2.4099369049072266,-9.432574,0
0,2004-08-10,2004-08-16,6.5568757,0,10.750533,2,-10.790092,0,-1.9999981,1,-78.63248,23.970572,2.4099369049072266,-18.059345,2
0,2004-09-21,2004-09-27,1.2869735,2,6.635162,1,0.25193307,0,-5.9999948,0,-59.22085,24.80553,2.4099369049072266,-8.066507,0
0,2004-11-10,2004-11-17,3.2518837,2,5.810914,2,6.2756963,2,-7.9999924,0,-41.04905,21.832047,2.4099369049072266,-8.519534,1
0,2004-12-14,2004-12-20,6.5653896,1,3.4632392,2,-3.1625383,0,5.000019,2,-59.082462,22.619112,2.4099369049072266,-8.021345,2
1,2005-03-22,2005-03-29,3.839702,1,1.8368659,2,5.2117457,2,6.9999695,2,-57.677887,42.927837,2.885815143585205,4.788188,2
1,2005-05-03,2005-05-09,-5.970469,0,-9.788075,0,-8.447565,0,7.9999924,2,-57.875385,30.419651,2.885815143585205,-9.908414,0
1,2005-06-30,2005-07-07,1.4951407,1,1.162899,2,6.851609,2,6.000018,2,-50.100998,52.526802,2.885815143585205,7.7925715,1
1,2005-08-09,2005-08-15,2.1036909,1,5.4154463,2,8.079587,2,-15.000009,0,-50.154465,38.319675,2.885815143585205,6.137682,1
1,2005-09-20,2005-09-26,-9.791545,0,-4.628722,0,-8.083724,0,5.000019,2,-50.58026,36.823082,2.885815143585205,-5.9811735,0
1,2005-11-01,2005-11-07,-2.5223224,0,1.8825513,0,0.8757394,0,7.9999924,2,-55.362473,24.39326,2.885815143585205,-2.8240287,0
1,2005-12-13,2005-12-19,-9.434149,0,7.1589212,1,-3.788596,0,-11.000013,0,-54.017845,42.884132,2.885815143585205,-0.44849038,0
1,2006-01-31,2006-02-06,-3.6506898,0,2.6042807,1,-1.8502706,0,1.0000229,1,-38.810867,27.597248,2.885815143585205,-0.87610114,0
1,2006-03-28,2006-04-03,-9.45572,0,9.821395,1,-10.935906,0,18.00003,2,-55.387455,22.757368,2.885815143585205,-10.989341,0
1,2006-05-10,2006-05-16,-6.920852,0,7.6872964,1,-6.939598,0,-3.000021,0,-47.62604,33.32296,2.885815143585205,-1.9665416,0
